contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
cellular,67.0,-2.9,92.469,-33.6,1.059,5076.2,1001.0,4,1,81
cellular,227.0,-1.8,92.893,-46.2,1.299,5099.1,1000.0,2,1,48
telephone,278.0,-0.1,93.2,-42.0,4.12,5195.8,1005.0,3,1,54
cellular,261.0,-1.8,93.075,-47.1,1.445,5099.1,1000.0,2,1,35
cellular,239.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,2,1,56
cellular,206.0,-1.8,92.893,-46.2,1.291,5099.1,1001.0,2,1,30
cellular,129.0,1.4,93.444,-36.1,4.966,5228.1,1004.0,2,1,58
cellular,52.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,0,1,56
telephone,355.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,40
cellular,8.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2,1,47
cellular,7.0,-1.8,93.075,-47.1,1.405,5099.1,1003.0,2,1,67
cellular,644.5,-1.8,92.893,-46.2,1.25,5099.1,1000.0,0,1,33
telephone,644.5,1.4,94.465,-41.8,4.962,5228.1,1000.0,2,1,52
cellular,239.0,1.4,93.918,-42.7,4.96,5228.1,1003.0,2,1,57
telephone,40.0,1.1,93.994,-36.4,4.859,5191.0,1004.0,3,1,65
cellular,301.0,-3.4,92.649,-30.1,0.715,5017.5,997.0,2,3,85
cellular,311.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2,1,58
telephone,644.5,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,1,40
cellular,363.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0,1,36
cellular,291.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,2,1,53
cellular,644.5,-1.8,93.749,-34.6,0.659,5008.7,997.0,2,3,43
telephone,16.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1,1,47
telephone,194.0,1.1,93.994,-36.4,4.859,5191.0,1002.0,3,1,47
cellular,106.0,1.4,93.444,-36.1,4.965,5228.1,1004.0,0,1,46
cellular,49.0,1.4,93.918,-42.7,4.968,5228.1,1000.0,3,1,71
cellular,150.0,-0.1,93.2,-42.0,4.592,5195.8,1000.0,2,1,45
cellular,79.0,-1.8,92.893,-46.2,1.244,5099.1,1003.0,0,1,54
telephone,245.0,1.4,93.918,-42.7,4.955,5228.1,1000.0,0,1,50
telephone,253.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,1,73
cellular,483.0,1.4,93.444,-36.1,4.966,5228.1,1003.0,2,1,60
telephone,119.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,0,1,54
cellular,178.0,-1.8,92.893,-46.2,1.291,5099.1,1000.0,4,1,40
telephone,66.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,0,1,50
telephone,85.0,1.4,94.465,-41.8,4.864,5228.1,1004.0,2,1,62
telephone,60.0,1.4,94.465,-41.8,4.967,5228.1,1002.0,3,1,61
cellular,365.0,-3.4,92.379,-29.8,0.809,5017.5,997.0,2,3,71
cellular,75.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,0,1,42
cellular,49.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,2,1,42
cellular,339.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,2,1,44
cellular,186.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1,1,46
cellular,72.0,1.4,93.444,-36.1,4.966,5228.1,1001.0,2,1,40
telephone,252.0,-1.8,93.369,-34.8,0.653,5008.7,1003.0,2,1,41
cellular,168.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2,1,68
telephone,355.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,0,1,62
cellular,62.0,-0.1,93.2,-42.0,4.153,5195.8,1005.0,4,1,44
cellular,159.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,1,1,64
cellular,213.0,-1.8,92.893,-46.2,1.291,5099.1,1005.0,2,1,35
telephone,51.0,1.1,93.994,-36.4,4.855,5191.0,1002.0,0,1,45
telephone,11.0,-1.8,92.893,-46.2,1.291,5099.1,1005.0,2,1,36
telephone,112.0,1.4,94.465,-41.8,4.866,5228.1,1001.0,2,1,56
telephone,69.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2,1,62
cellular,184.0,-0.1,93.2,-42.0,4.191,5195.8,1002.0,0,1,49
cellular,644.5,1.4,93.444,-36.1,4.963,5228.1,1001.0,3,1,69
telephone,355.0,-1.8,92.893,-46.2,1.291,5099.1,1005.0,0,1,54
telephone,175.0,1.1,93.994,-36.4,4.857,5191.0,1004.0,2,1,48
cellular,124.0,-3.4,92.649,-30.1,0.714,5017.5,1000.0,2,1,67
cellular,67.0,-2.9,92.201,-31.4,0.854,5076.2,997.0,2,3,41
cellular,644.5,1.4,93.918,-42.7,4.957,5228.1,1000.0,2,1,65
cellular,126.0,-1.8,92.893,-46.2,1.25,5099.1,1002.0,2,1,39
cellular,368.0,-2.9,92.201,-31.4,0.873,5076.2,1000.0,3,1,46
cellular,168.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1,1,67
telephone,57.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0,1,56
cellular,72.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,3,1,35
cellular,181.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,2,1,50
cellular,209.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1,1,68
telephone,115.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,1,1,34
telephone,118.0,1.4,94.465,-41.8,4.864,5228.1,1005.0,2,1,56
telephone,84.0,-2.9,92.963,-40.8,1.244,5076.2,1003.0,0,1,41
telephone,25.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,3,1,43
cellular,462.0,-1.8,93.749,-34.6,0.642,5008.7,1001.0,3,1,89
telephone,252.0,1.1,93.994,-36.4,4.857,5191.0,1004.0,3,1,43
cellular,102.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,3,1,58
telephone,644.5,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,1,50
cellular,164.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,1,48
telephone,328.0,1.1,93.994,-36.4,4.859,5191.0,1003.0,2,1,64
telephone,92.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2,1,38
cellular,213.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,2,1,47
cellular,153.0,-1.8,93.369,-34.8,0.655,5008.7,997.0,0,4,42
telephone,177.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,3,1,43
cellular,105.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0,1,38
telephone,37.0,1.1,93.994,-36.4,4.855,5191.0,1002.0,0,1,59
telephone,284.0,1.4,94.465,-41.8,4.962,5228.1,1005.0,0,1,33
cellular,209.0,1.4,93.444,-36.1,4.967,5228.1,1002.0,0,1,54
telephone,151.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,0,1,54
cellular,141.0,1.4,93.918,-42.7,4.963,5228.1,1003.0,0,1,41
cellular,324.0,-0.1,93.2,-42.0,4.076,5195.8,1005.0,0,1,51
telephone,71.0,1.4,94.465,-41.8,4.865,5228.1,1003.0,3,1,38
telephone,329.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,1,64
cellular,394.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,60
cellular,413.0,1.4,93.444,-36.1,4.97,5228.1,1000.0,2,1,47
cellular,80.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,2,1,39
cellular,359.0,-3.4,92.649,-30.1,0.715,5017.5,1000.0,2,1,61
cellular,153.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,3,1,34
cellular,140.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,2,1,44
cellular,342.0,-2.9,92.963,-40.8,1.26,5076.2,997.0,2,3,36
telephone,253.0,1.1,93.994,-36.4,4.86,5191.0,1002.0,0,1,57
telephone,17.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,0,1,43
cellular,239.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,3,1,48
cellular,147.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,0,1,64
cellular,644.5,-2.9,92.201,-31.4,0.883,5076.2,1000.0,0,1,50
cellular,264.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,4,1,56
cellular,117.0,-1.8,93.075,-47.1,1.445,5099.1,1000.0,2,1,38
telephone,363.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,2,1,44
cellular,180.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,2,1,62
telephone,176.0,1.4,94.465,-41.8,4.865,5228.1,1003.0,0,1,31
cellular,56.0,1.4,93.444,-36.1,4.965,5228.1,1003.0,2,1,56
cellular,157.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,1,29
telephone,110.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,1,33
telephone,176.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,2,1,44
telephone,135.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1,1,52
telephone,292.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,52
telephone,10.0,1.1,93.994,-36.4,4.856,5191.0,1005.0,0,1,51
cellular,295.0,-1.8,92.893,-46.2,1.344,5099.1,1001.0,0,1,38
cellular,331.0,-1.1,94.199,-37.5,0.876,4963.6,997.0,2,4,47
telephone,57.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,2,1,43
cellular,128.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,0,1,62
telephone,7.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,2,1,40
cellular,267.0,-3.4,92.379,-29.8,0.762,5017.5,1002.0,0,1,55
cellular,158.0,1.4,93.444,-36.1,4.965,5228.1,1004.0,2,1,49
cellular,172.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,2,1,45
telephone,435.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,4,1,54
cellular,47.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,2,1,45
cellular,50.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,2,1,50
telephone,197.0,1.4,93.918,-42.7,4.958,5228.1,1002.0,2,1,38
telephone,61.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,1,1,36
telephone,235.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,2,1,52
telephone,245.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,1,35
cellular,188.0,-2.9,92.201,-31.4,0.851,5076.2,1002.0,0,1,82
cellular,48.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,2,1,48
cellular,93.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,3,1,52
cellular,222.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2,1,69
telephone,284.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,3,1,35
telephone,353.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,1,48
cellular,522.0,-0.1,93.2,-42.0,4.12,5195.8,997.0,2,3,37
cellular,446.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,3,1,51
telephone,376.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,52
cellular,170.0,-0.1,93.2,-42.0,4.153,5195.8,1002.0,2,1,55
cellular,294.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,2,1,72
telephone,335.0,1.1,93.994,-36.4,4.858,5191.0,1003.0,4,1,32
cellular,143.0,1.4,93.444,-36.1,4.964,5228.1,1003.0,4,1,46
cellular,205.0,-0.1,93.2,-42.0,4.076,5195.8,1002.0,2,1,34
cellular,228.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,1,29
telephone,36.0,-0.2,92.756,-45.9,3.816,5176.3,1000.0,2,1,36
telephone,78.0,1.4,94.465,-41.8,4.959,5228.1,1003.0,2,1,39
cellular,125.0,1.4,93.918,-42.7,4.962,5228.1,1004.0,2,1,42
telephone,6.0,-1.8,92.893,-46.2,1.354,5099.1,1003.0,0,1,43
telephone,40.0,1.4,93.918,-42.7,4.963,5228.1,1004.0,0,1,46
telephone,619.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2,1,43
cellular,504.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,3,1,57
telephone,114.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,2,1,62
telephone,225.0,1.1,93.994,-36.4,4.859,5191.0,1003.0,3,1,45
telephone,644.5,1.1,93.994,-36.4,4.856,5191.0,1001.0,2,1,58
telephone,562.0,1.4,94.465,-41.8,4.865,5228.1,1002.0,2,1,39
cellular,289.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,4,1,40
cellular,323.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2,1,37
telephone,644.5,1.4,94.465,-41.8,4.866,5228.1,1001.0,0,1,38
cellular,410.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,5,1,55
cellular,143.0,-0.1,93.2,-42.0,4.153,5195.8,1003.0,0,1,46
cellular,644.5,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,1,50
cellular,170.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,1,1,44
telephone,237.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,0,1,41
telephone,79.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,3,1,36
telephone,471.0,1.4,94.465,-41.8,4.967,5228.1,1000.0,1,1,40
telephone,123.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,0,1,47
telephone,222.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,0,1,60
telephone,328.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,0,1,46
telephone,235.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,2,1,49
cellular,543.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,2,1,48
cellular,132.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2,1,52
cellular,126.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,4,1,46
cellular,53.0,-2.9,92.963,-40.8,1.262,5076.2,1001.0,0,1,38
telephone,644.5,1.4,94.465,-41.8,4.959,5228.1,1002.0,1,1,54
cellular,643.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,1,50
cellular,204.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,50
cellular,644.5,-1.8,93.075,-47.1,1.405,5099.1,1000.0,0,1,53
cellular,171.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2,1,49
telephone,246.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,3,1,54
cellular,296.0,-0.1,93.2,-42.0,4.021,5195.8,1002.0,2,1,66
cellular,247.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,0,1,37
telephone,153.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,2,1,48
cellular,181.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2,1,45
telephone,87.0,1.1,93.994,-36.4,4.858,5191.0,1005.0,2,1,69
cellular,644.5,-1.8,92.893,-46.2,1.327,5099.1,1003.0,3,1,33
telephone,191.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,3,1,35
cellular,64.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0,1,56
telephone,98.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,1,70
telephone,187.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,2,1,42
cellular,124.0,-1.8,93.075,-47.1,1.445,5099.1,1001.0,2,1,39
cellular,183.0,-1.8,93.876,-40.0,0.677,5008.7,997.0,2,4,35
cellular,249.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,3,1,36
cellular,220.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,0,1,45
cellular,142.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,1,1,52
cellular,304.0,-1.8,92.893,-46.2,1.299,5099.1,997.0,2,2,42
telephone,134.0,1.4,93.918,-42.7,4.959,5228.1,1000.0,2,1,55
telephone,147.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2,1,47
cellular,148.0,-1.8,92.893,-46.2,1.327,5099.1,1004.0,5,1,46
cellular,203.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,0,1,62
cellular,338.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,3,1,65
telephone,20.0,1.1,93.994,-36.4,4.859,5191.0,1005.0,2,1,45
telephone,14.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,2,1,52
cellular,120.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,2,1,44
cellular,153.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,2,1,46
telephone,644.5,-1.8,93.876,-40.0,0.697,5008.7,1002.0,2,1,75
cellular,161.0,1.4,93.918,-42.7,4.962,5228.1,1003.0,3,1,68
cellular,579.0,-1.8,93.075,-47.1,1.41,5099.1,1002.0,2,1,44
telephone,50.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2,1,39
cellular,644.5,-0.1,93.2,-42.0,4.191,5195.8,1001.0,3,1,55
cellular,70.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,2,1,45
cellular,624.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,0,1,71
telephone,552.0,1.1,93.994,-36.4,4.86,5191.0,1005.0,0,1,55
telephone,18.0,1.4,94.465,-41.8,4.962,5228.1,1000.0,2,1,37
cellular,644.5,1.4,93.918,-42.7,4.962,5228.1,1000.0,1,1,37
cellular,277.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,0,1,65
telephone,76.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,1,47
telephone,253.0,1.4,94.465,-41.8,4.864,5228.1,1001.0,1,1,49
cellular,192.0,-1.8,93.369,-34.8,0.646,5008.7,997.0,2,3,79
cellular,69.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,2,1,45
cellular,96.0,-3.4,92.649,-30.1,0.716,5017.5,1003.0,0,1,34
cellular,180.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0,1,45
telephone,131.0,1.1,93.994,-36.4,4.856,5191.0,1002.0,2,1,41
cellular,441.0,1.4,93.444,-36.1,4.97,5228.1,1001.0,3,1,52
cellular,158.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,4,1,47
cellular,341.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,0,1,58
telephone,93.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,0,1,55
cellular,189.0,-0.1,93.2,-42.0,4.021,5195.8,1002.0,4,1,57
cellular,526.0,-1.1,94.767,-50.8,1.039,4963.6,997.0,0,3,56
cellular,26.0,-1.8,92.893,-46.2,1.313,5099.1,1000.0,2,1,32
cellular,174.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0,1,43
cellular,467.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2,1,43
cellular,249.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,0,1,48
cellular,87.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,0,1,35
cellular,245.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,0,1,38
telephone,598.0,1.1,93.994,-36.4,4.855,5191.0,1002.0,0,1,27
telephone,36.0,1.4,94.465,-41.8,4.866,5228.1,1001.0,4,1,58
cellular,116.0,-3.4,92.649,-30.1,0.714,5017.5,997.0,0,2,31
telephone,122.0,1.4,94.465,-41.8,4.967,5228.1,1005.0,2,1,39
telephone,229.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,1,41
cellular,644.5,1.4,93.918,-42.7,4.963,5228.1,1005.0,0,1,47
telephone,97.0,1.4,94.465,-41.8,4.865,5228.1,1003.0,1,1,29
cellular,366.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,4,1,46
telephone,105.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,2,1,31
cellular,124.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,0,1,48
cellular,342.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,2,1,48
telephone,384.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,2,1,44
cellular,337.0,-1.8,92.893,-46.2,1.344,5099.1,1002.0,2,1,44
cellular,196.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,2,1,34
cellular,57.0,1.4,93.918,-42.7,4.957,5228.1,1001.0,2,1,36
cellular,88.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,0,1,51
cellular,189.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,1,1,51
cellular,351.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,0,1,67
telephone,421.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,3,1,60
cellular,14.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,0,1,50
cellular,153.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,0,1,51
cellular,11.0,-0.1,93.2,-42.0,4.021,5195.8,1003.0,0,1,56
telephone,545.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,1,1,59
cellular,528.0,1.4,93.918,-42.7,4.957,5228.1,1002.0,2,1,29
cellular,130.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,3,1,46
telephone,48.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,1,1,47
telephone,368.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,5,1,65
cellular,203.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,1,59
telephone,19.0,1.4,94.465,-41.8,4.96,5228.1,1005.0,0,1,35
cellular,137.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,2,1,36
cellular,172.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,2,1,35
telephone,55.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,1,32
telephone,283.0,1.1,93.994,-36.4,4.858,5191.0,1002.0,2,1,40
cellular,260.0,-2.9,92.201,-31.4,0.869,5076.2,1000.0,0,1,54
telephone,179.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2,1,44
telephone,138.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,3,1,44
cellular,213.0,1.4,93.918,-42.7,4.963,5228.1,1001.0,0,1,39
cellular,341.0,-1.8,92.893,-46.2,1.291,5099.1,1000.0,4,1,37
cellular,85.0,-1.8,92.893,-46.2,1.264,5099.1,1000.0,0,1,57
telephone,15.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,4,1,38
telephone,142.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0,1,45
telephone,273.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,2,1,58
telephone,93.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1,1,52
cellular,272.0,-1.8,92.893,-46.2,1.327,5099.1,1003.0,0,1,47
telephone,82.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,2,1,39
telephone,116.0,1.4,93.444,-36.1,4.967,5228.1,1004.0,2,1,56
cellular,157.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,0,1,44
cellular,294.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,1,46
telephone,186.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,3,1,54
cellular,95.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,0,1,52
telephone,98.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,2,1,61
telephone,127.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,0,1,54
cellular,357.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,2,1,48
cellular,75.0,-2.9,92.201,-31.4,0.883,5076.2,1001.0,2,1,64
cellular,644.5,1.4,93.918,-42.7,4.962,5228.1,1001.0,2,1,26
telephone,195.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,39
telephone,206.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,0,1,55
cellular,74.0,-1.8,92.893,-46.2,1.291,5099.1,1000.0,2,1,57
cellular,45.0,1.4,93.444,-36.1,4.967,5228.1,1001.0,2,1,53
cellular,54.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,2,1,42
cellular,441.0,-0.1,93.2,-42.0,4.076,5195.8,1003.0,3,1,40
telephone,17.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,0,1,47
telephone,193.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,1,1,43
telephone,53.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,1,42
cellular,72.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,2,1,43
telephone,84.0,1.4,94.465,-41.8,4.967,5228.1,1004.0,0,1,54
cellular,164.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,2,1,53
cellular,328.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,1,60
cellular,238.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,2,1,31
cellular,132.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,0,1,51
cellular,644.5,1.4,93.444,-36.1,4.966,5228.1,1000.0,2,1,53
cellular,119.0,1.4,93.918,-42.7,4.963,5228.1,1004.0,0,1,60
cellular,123.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,3,1,47
telephone,358.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,1,48
cellular,334.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,2,1,41
cellular,345.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,0,1,52
cellular,346.0,1.4,93.444,-36.1,4.964,5228.1,1004.0,2,1,48
telephone,174.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,1,43
cellular,148.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,3,1,35
cellular,250.0,-1.8,92.893,-46.2,1.25,5099.1,1000.0,3,1,64
telephone,104.0,-1.8,92.893,-46.2,1.354,5099.1,1003.0,4,1,44
cellular,53.0,-1.8,92.893,-46.2,1.281,5099.1,1005.0,0,1,54
cellular,402.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,2,1,44
telephone,644.5,1.4,94.465,-41.8,4.864,5228.1,1001.0,3,1,37
cellular,42.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,4,1,49
cellular,137.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,3,1,60
cellular,88.0,-1.7,94.215,-40.3,0.835,4991.6,1002.0,2,2,36
cellular,372.0,-2.9,92.963,-40.8,1.26,5076.2,1000.0,2,1,49
telephone,67.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,0,1,33
cellular,225.0,1.4,93.918,-42.7,4.957,5228.1,1005.0,1,1,34
cellular,55.0,-3.4,92.431,-26.949999999999992,0.739,5017.5,1001.0,2,1,44
cellular,71.0,1.4,93.918,-42.7,4.958,5228.1,1000.0,2,1,41
cellular,116.0,1.4,93.918,-42.7,4.96,5228.1,1002.0,0,1,34
cellular,476.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,2,1,35
cellular,510.0,-1.8,93.075,-47.1,1.365,5099.1,1001.0,2,1,46
telephone,178.0,1.4,94.465,-41.8,4.96,5228.1,1005.0,0,1,39
cellular,91.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,4,1,53
cellular,78.0,-3.4,92.431,-26.949999999999992,0.742,5017.5,1001.0,4,1,86
cellular,644.5,-1.8,92.843,-50.0,1.64,5099.1,1000.0,4,1,42
cellular,266.0,-1.8,93.075,-47.1,1.365,5099.1,997.0,4,4,51
cellular,111.0,-3.4,92.379,-29.8,0.77,5017.5,997.0,0,3,71
cellular,220.0,-1.1,94.199,-37.5,0.88,4963.6,997.0,3,4,85
cellular,183.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,0,1,48
cellular,229.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,3,1,56
cellular,596.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0,1,46
